doc,model,wordtype,wordtoken,bigramtype,bigramtoken,trigramtype,trigramtoken,fourgramtype,fourgramtoken,fivegramtype,fivegramtoken,perplexity,characteraccuracy,wordaccuracy
0016_page_25816690_docId_669410.txt,PureGwalther5,0.192307692307692,0.191256830601093,0.967871485943775,0.990476190476191,0.900269541778976,0.933333333333333,0.746268656716418,0.76207839562443,0.488106565176023,0.489700374531835,81.9819249471029,0.380864765409384,0
0017_page_25816688_docId_669410.txt,PureGwalther5,0.259515570934256,0.272108843537415,0.950757575757576,0.989637305699482,0.857808857808858,0.907702523240372,0.656080557707204,0.681198910081744,0.408045977011494,0.414515003489184,110.482695416706,0.397405660377358,0
0018_page_25817076_docId_669410.txt,PureGwalther5,0.65,0.651933701657459,0.982608695652174,0.996937212863706,0.973875181422351,0.985098039215686,0.949795081967213,0.957395498392283,0.89623507805326,0.901071723000824,85.1268089048324,0.913391557496361,0.661616161616162
0019_page_25817068_docId_669410.txt,PureGwalther5,0.641176470588235,0.645348837209302,0.982062780269058,0.996488147497805,0.973561430793157,0.984684684684685,0.930648769574944,0.941720629047179,0.855521155830753,0.864068441064639,92.4368372950061,0.911840968020743,0.675531914893617
0020_page_25817078_docId_669410.txt,PureGwalther5,0.598484848484848,0.601503759398496,0.981395348837209,0.995565410199557,0.956284153005464,0.972633979475484,0.898591549295775,0.915492957746479,0.823684210526316,0.837968561064087,94.3828353881836,0.784848484848485,0.476190476190476
0001_page_25817077_docId_669410.txt,Acta_17-based3,0.632432432432432,0.634920634920635,0.952991452991453,0.986975397973951,0.958960328317373,0.973313565604151,0.933908045977011,0.945288753799392,0.862896315338475,0.870615744349182,85.9436557654179,0.902068965517241,0.75
0002_page_25816689_docId_669410.txt,Acta_17-based3,0.213114754098361,0.216216216216216,0.9272030651341,0.98078529657477,0.857142857142857,0.904191616766467,0.698924731182796,0.723534558180227,0.485687903970452,0.493727598566308,106.537451062884,0.354062186559679,0
0003_page_25817071_docId_669410.txt,Acta_17-based3,0.692307692307692,0.696551724137931,0.990610328638498,0.995846313603323,0.97770154373928,0.985090521831736,0.938697318007663,0.945355191256831,0.871548619447779,0.877665544332211,90.0866505304972,0.918367346938775,0.761290322580645
0004_page_25817067_docId_669410.txt,Acta_17-based3,0.703296703296703,0.704918032786885,0.963133640552995,0.986820428336079,0.963855421686747,0.973773265651438,0.936507936507936,0.942608695652174,0.87609756097561,0.883720930232558,90.6256601810455,0.926598263614838,0.741293532338308
0005_page_25816687_docId_669410.txt,Acta_17-based3,0.250996015936255,0.262745098039216,0.922222222222222,0.98518995492595,0.877729257641921,0.913474240422721,0.717795979151154,0.734237288135593,0.513494318181818,0.517647058823529,102.978447742951,0.594250967385296,0.096296296296296
0006_page_25817079_docId_669410.txt,Acta_17-based3,0.662337662337662,0.664516129032258,0.963133640552995,0.991788321167883,0.970588235294118,0.98314606741573,0.945626477541371,0.951923076923077,0.887323943661972,0.892292490118577,92.1324291229248,0.91703056768559,0.672413793103448
0007_page_25817080_docId_669410.txt,Acta_17-based3,0.660130718954248,0.664516129032258,0.959459459459459,0.989382239382239,0.959415584415584,0.972249752229931,0.919610231425091,0.931771894093686,0.855681818181818,0.867015706806283,87.1106087013527,0.927787934186472,0.710227272727273
0008_page_25817069_docId_669410.txt,Acta_17-based3,0.647058823529412,0.649122807017544,0.97737556561086,0.994718309859155,0.965571205007825,0.977396021699819,0.914510686164229,0.925650557620818,0.841831425598335,0.847992351816444,94.3419219970703,0.902896081771721,0.720430107526882
0009_page_25817075_docId_669410.txt,Acta_17-based3,0.713414634146341,0.715151515151515,0.947598253275109,0.987331749802059,0.957352941176471,0.97404703974047,0.929752066115703,0.940980881130507,0.869238005644403,0.878942881500426,96.3864423116048,0.921758569299553,0.770408163265306
0010_page_25817072_docId_669410.txt,Acta_17-based3,0.774193548387097,0.778481012658228,0.967889908256881,0.993414863593603,0.970394736842105,0.982608695652174,0.946555819477435,0.953326713008937,0.903547671840355,0.907048008171604,91.4412449428013,0.953720508166969,0.844827586206896
0011_page_25817074_docId_669410.txt,Acta_17-based3,0.664634146341463,0.664634146341463,0.952380952380952,0.98989898989899,0.948830409356725,0.969801553062985,0.928799149840595,0.94070796460177,0.884990253411306,0.892824704813806,93.5701075586779,0.928286852589641,0.72093023255814
0012_page_25817070_docId_669410.txt,Acta_17-based3,0.768707482993197,0.768707482993197,0.974874371859296,0.995340167753961,0.980036297640653,0.989473684210526,0.961340206185567,0.970501474926254,0.917824074074074,0.927199191102123,96.4923793247768,0.947272727272727,0.825842696629213
0013_page_25817066_docId_669410.txt,Acta_17-based3,0.64804469273743,0.655737704918033,0.981395348837209,0.994214876033058,0.980451127819549,0.98811544991511,0.945887445887446,0.953752181500873,0.88011988011988,0.885098743267504,93.0564596652985,0.883647798742138,0.679425837320574
0014_page_25816691_docId_669410.txt,Acta_17-based3,0.40506329113924,0.4125,0.967611336032389,0.994838709677419,0.955854126679463,0.979057591623037,0.892263610315186,0.914563966356795,0.760452533202164,0.774932614555256,81.1979626742276,0.819397993311037,0.387186629526462
0015_page_25817073_docId_669410.txt,Acta_17-based3,0.673333333333333,0.675496688741722,0.990610328638498,0.998076923076923,0.985148514851485,0.990128331688055,0.94884287454324,0.953346855983773,0.892533936651584,0.894681960375391,100.488912511755,0.891743119266055,0.678362573099415
0016_page_25816690_docId_669410.txt,Acta_17-based3,0.25,0.263803680981595,0.987951807228916,0.994570135746606,0.928476821192053,0.946096654275093,0.776180698151951,0.787965616045845,0.593593593593594,0.595494613124388,95.7180994669596,0.677092916283349,0.131578947368421
0017_page_25816688_docId_669410.txt,Acta_17-based3,0.135036496350365,0.140794223826715,0.914893617021277,0.976377952755906,0.831868131868132,0.881481481481482,0.627014581734459,0.636551724137931,0.365764447695684,0.363765038924275,110.200802872821,0.527122641509434,0.051369863013699
0018_page_25817076_docId_669410.txt,Acta_17-based3,0.693181818181818,0.696629213483146,0.962025316455696,0.990790483499616,0.96987087517934,0.983490566037736,0.948453608247423,0.958904109589041,0.900742115027829,0.908264462809917,93.5118885655557,0.933770014556041,0.767676767676768
0019_page_25817068_docId_669410.txt,Acta_17-based3,0.738095238095238,0.738372093023256,0.967889908256881,0.993705035971223,0.96964856230032,0.982456140350877,0.951388888888889,0.960151802656547,0.911324786324786,0.915121951219512,93.9859690172919,0.925669835782195,0.765957446808511
0020_page_25817078_docId_669410.txt,Acta_17-based3,0.625,0.627906976744186,0.968468468468469,0.988974641675855,0.954296160877514,0.969387755102041,0.907172995780591,0.918319719953325,0.825459317585302,0.835336538461538,84.6531341552734,0.836363636363636,0.591836734693878
0001_page_25817077_docId_669410.txt,PureGwalther3,0.476923076923077,0.479591836734694,0.964912280701754,0.99198250728863,0.949035812672176,0.969380134428678,0.912676056338028,0.92572741194487,0.830109335576114,0.838177533385703,95.6877698031339,0.853793103448276,0.518867924528302
0002_page_25816689_docId_669410.txt,PureGwalther3,0.176190476190476,0.180094786729858,0.95850622406639,0.98494983277592,0.862977602108037,0.898203592814371,0.675572519083969,0.689141856392294,0.426884650317893,0.429596412556054,92.1956144060407,0.216649949849549,0
0003_page_25817071_docId_669410.txt,PureGwalther3,0.639455782312925,0.644295302013423,0.990610328638498,0.997874601487779,0.978571428571429,0.985823336968375,0.93202614379085,0.941769316909295,0.842105263157895,0.851553509781358,94.6157433191935,0.878571428571429,0.612903225806452
0004_page_25817067_docId_669410.txt,PureGwalther3,0.573770491803279,0.576086956521739,0.964285714285714,0.984297520661157,0.95144157814871,0.962648556876061,0.906779661016949,0.917102966841187,0.823929961089494,0.833034111310592,89.8272149562836,0.886345698500395,0.587064676616915
0005_page_25816687_docId_669410.txt,PureGwalther3,0.180555555555556,0.18213058419244,0.955390334572491,0.989442815249267,0.859958506224066,0.902160864345738,0.681626928471248,0.712707182320442,0.468608414239482,0.481179422835634,98.7485318306165,0.448866777224986,0
0006_page_25817079_docId_669410.txt,PureGwalther3,0.464968152866242,0.468354430379747,0.981132075471698,0.995353159851301,0.968,0.980916030534351,0.912790697674419,0.926470588235294,0.822079314040729,0.832661290322581,94.3358557564872,0.849781659388646,0.448275862068966
0007_page_25817080_docId_669410.txt,PureGwalther3,0.532051282051282,0.535031847133758,0.976635514018692,0.994241842610365,0.951845906902087,0.969458128078818,0.905325443786982,0.919028340080972,0.804661487236404,0.815816857440166,90.9965413411458,0.86471663619744,0.511363636363636
0008_page_25817069_docId_669410.txt,PureGwalther3,0.590643274853801,0.593023255813954,0.981220657276995,0.996386630532972,0.960629921259842,0.976787372330548,0.907639680729761,0.922636103151863,0.805702217529039,0.819075712881023,88.9985748291016,0.850085178875639,0.559139784946237
0009_page_25817075_docId_669410.txt,PureGwalther3,0.526011560693642,0.526011560693642,0.966101694915254,0.992805755395684,0.956458635703919,0.975429975429976,0.902962206332993,0.91855583543241,0.819119025304592,0.830318690783807,118.049820709229,0.869597615499255,0.530612244897959
0010_page_25817072_docId_669410.txt,PureGwalther3,0.583333333333333,0.591194968553459,0.976415094339623,0.994318181818182,0.957236842105263,0.974708171206226,0.90887573964497,0.922,0.816574585635359,0.825102880658436,85.9365615844727,0.87568058076225,0.563218390804598
0011_page_25817074_docId_669410.txt,PureGwalther3,0.512048192771084,0.512048192771084,0.973913043478261,0.994957983193277,0.958152958152958,0.975021533161068,0.899265477439664,0.915194346289753,0.82512077294686,0.835902085222121,100.589642491834,0.868525896414343,0.494186046511628
0012_page_25817070_docId_669410.txt,PureGwalther3,0.619354838709677,0.619354838709677,0.975728155339806,0.994355597365945,0.95863309352518,0.975845410628019,0.922686945500634,0.937437934458789,0.853546910755149,0.866189989785495,83.1117311205183,0.893636363636364,0.623595505617977
0013_page_25817066_docId_669410.txt,PureGwalther3,0.519125683060109,0.529411764705882,0.967889908256881,0.99238578680203,0.952815829528158,0.97304347826087,0.900437636761488,0.917710196779964,0.789260385005066,0.802025782688766,86.4858202934265,0.832547169811321,0.526315789473684
0014_page_25816691_docId_669410.txt,PureGwalther3,0.1513353115727,0.160349854227405,0.926406926406926,0.985998193315266,0.865232163080408,0.933975240715268,0.703056768558952,0.746741154562384,0.4667343829355,0.481796690307329,76.6949307990797,0.482023411371237,0
0015_page_25817073_docId_669410.txt,PureGwalther3,0.554140127388535,0.556962025316456,0.977168949771689,0.995215311004785,0.965853658536585,0.979371316306483,0.904933814681107,0.918264379414733,0.824776785714286,0.83195020746888,81.4965958771882,0.848623853211009,0.526315789473684
0016_page_25816690_docId_669410.txt,PureGwalther3,0.147727272727273,0.152542372881356,0.960698689956332,0.990187332738626,0.880918220946915,0.913003663003663,0.689092762487258,0.702728127939793,0.425636007827789,0.426499032882012,89.1548823038737,0.364305427782889,0
0017_page_25816688_docId_669410.txt,PureGwalther3,0.147909967845659,0.155555555555556,0.956204379562044,0.991615427613192,0.841733870967742,0.889714285714286,0.645847176079734,0.663939216832262,0.37952176578786,0.382177033492823,121.468110619522,0.324292452830189,0
0018_page_25817076_docId_669410.txt,PureGwalther3,0.547486033519553,0.552486187845304,0.962962962962963,0.992331288343558,0.958571428571429,0.977219167321288,0.923702950152594,0.938003220611916,0.847785977859779,0.85962014863749,92.6400540259577,0.887190684133916,0.590909090909091
0019_page_25817068_docId_669410.txt,PureGwalther3,0.607954545454545,0.610169491525424,0.981818181818182,0.996412556053812,0.976635514018692,0.986187845303867,0.932508436445444,0.943235572374645,0.847352024922118,0.85408560311284,101.511845292716,0.88504753673293,0.569148936170213
0020_page_25817078_docId_669410.txt,PureGwalther3,0.451127819548872,0.455223880597015,0.960526315789474,0.989921612541993,0.923913043478261,0.950460829493088,0.859116022099447,0.879003558718861,0.741514360313316,0.757946210268949,97.1721575927734,0.75050505050505,0.353741496598639
0001_page_25817077_docId_669410.txt,Acta_17-based1,0.564766839378238,0.569230769230769,0.964285714285714,0.991202346041056,0.962395543175487,0.977460555972953,0.928846153846154,0.940677966101695,0.852713178294574,0.856126482213439,76.7025017015862,0.873103448275862,0.599056603773585
0002_page_25816689_docId_669410.txt,Acta_17-based1,0.244791666666667,0.244791666666667,0.915322580645161,0.981164383561644,0.904953145917001,0.935964912280702,0.732741617357002,0.752244165170557,0.513770180436847,0.520699172033119,77.0048667362758,0.382146439317954,0
0003_page_25817071_docId_669410.txt,Acta_17-based1,0.586206896551724,0.591836734693878,0.976525821596244,0.994675186368477,0.958115183246073,0.973770491803279,0.898701298701299,0.910213243546577,0.80440097799511,0.814302191464821,70.9865617752075,0.859183673469388,0.574193548387097
0004_page_25817067_docId_669410.txt,Acta_17-based1,0.634920634920635,0.636842105263158,0.971698113207547,0.991610738255034,0.962790697674419,0.974137931034483,0.926124197002141,0.932624113475177,0.848722986247544,0.854014598540146,68.5468980073929,0.876085240726125,0.587064676616915
0005_page_25816687_docId_669410.txt,Acta_17-based1,0.233201581027668,0.244186046511628,0.976284584980237,0.99429296131896,0.901565995525727,0.93628088426528,0.755639097744361,0.777184789859907,0.550070521861777,0.555479918311777,74.0710615500426,0.588723051409619,0.111111111111111
0006_page_25817079_docId_669410.txt,Acta_17-based1,0.480769230769231,0.484076433121019,0.985981308411215,0.997245179063361,0.968992248062015,0.98114985862394,0.913394919168591,0.924491771539206,0.812433011789925,0.822885572139303,65.134302684239,0.870742358078603,0.471264367816092
0007_page_25817080_docId_669410.txt,Acta_17-based1,0.605095541401274,0.607594936708861,0.976190476190476,0.995126705653021,0.969105691056911,0.980980980980981,0.921686746987952,0.933127572016461,0.842164599774521,0.851851851851852,65.8015443307382,0.868372943327239,0.5625
0008_page_25817069_docId_669410.txt,Acta_17-based1,0.602272727272727,0.604519774011299,0.980769230769231,0.995547640249332,0.9648,0.97804208600183,0.900900900900901,0.912511759172154,0.8125,0.818005808325266,78.6864158630371,0.848381601362862,0.543010752688172
0009_page_25817075_docId_669410.txt,Acta_17-based1,0.570588235294118,0.573099415204678,0.972602739726027,0.994408945686901,0.967310549777117,0.979541734860884,0.917450365726228,0.932046979865772,0.842355175688509,0.855421686746988,80.4670079549154,0.886736214605067,0.586734693877551
0010_page_25817072_docId_669410.txt,Acta_17-based1,0.630573248407643,0.6375,0.957345971563981,0.990439770554493,0.960199004975124,0.976424361493124,0.92436974789916,0.936363636363636,0.853768278965129,0.863825363825364,69.2295649392264,0.902903811252269,0.649425287356322
0011_page_25817074_docId_669410.txt,Acta_17-based1,0.582822085889571,0.585365853658537,0.981735159817351,0.996589940323956,0.974436090225564,0.98513986013986,0.946808510638298,0.955156950672646,0.885406464250734,0.89134438305709,81.1245367115942,0.890836653386454,0.593023255813954
0012_page_25817070_docId_669410.txt,Acta_17-based1,0.647435897435897,0.647435897435897,0.974619289340101,0.995278564683664,0.966608084358524,0.980601357904947,0.939281288723668,0.949152542372881,0.863738738738739,0.86974358974359,73.060551234654,0.893636363636364,0.623595505617977
0013_page_25817066_docId_669410.txt,Acta_17-based1,0.532608695652174,0.542553191489362,0.972350230414746,0.992424242424242,0.96,0.974048442906574,0.905228758169935,0.919039145907473,0.804020100502513,0.813186813186813,66.9656047821045,0.852987421383648,0.545454545454545
0014_page_25816691_docId_669410.txt,Acta_17-based1,0.365030674846626,0.374622356495468,0.910394265232975,0.982616253802694,0.908067542213884,0.951940035273369,0.845842956120092,0.876957494407159,0.724666337123084,0.742506811989101,87.1129890210701,0.79933110367893,0.317548746518106
0015_page_25817073_docId_669410.txt,Acta_17-based1,0.588235294117647,0.590909090909091,0.971830985915493,0.994186046511628,0.970443349753695,0.982089552238806,0.915956151035323,0.929447852760736,0.835585585585586,0.844374342797056,74.2435460973669,0.857798165137615,0.567251461988304
0016_page_25816690_docId_669410.txt,Acta_17-based1,0.233128834355828,0.23780487804878,0.970954356846473,0.992714025500911,0.932065217391304,0.946679139382601,0.795897435897436,0.806730769230769,0.576152304609218,0.580613254203759,79.1672841389974,0.644894204231831,0.052631578947369
0017_page_25816688_docId_669410.txt,Acta_17-based1,0.123636363636364,0.131672597864769,0.956678700361011,0.989506172839506,0.836712913553895,0.893738140417457,0.629163582531458,0.65479274611399,0.35387811634349,0.359893758300133,86.5566916116854,0.497051886792453,0.003424657534247
0018_page_25817076_docId_669410.txt,Acta_17-based1,0.567567567567568,0.56989247311828,0.975206611570248,0.99537750385208,0.96513249651325,0.980268350434096,0.906906906906907,0.922330097087379,0.818676337262013,0.830705394190871,83.8665596746629,0.887918486171761,0.555555555555556
0019_page_25817068_docId_669410.txt,Acta_17-based1,0.615384615384615,0.624277456647399,0.972477064220183,0.994525547445255,0.953376205787781,0.971883786316776,0.917345750873108,0.931599229287091,0.85037674919268,0.861248761149653,80.2927351326778,0.891097666378565,0.611702127659574
0020_page_25817078_docId_669410.txt,Acta_17-based1,0.514705882352941,0.518248175182482,0.976958525345622,0.994565217391304,0.949300699300699,0.966480446927374,0.85945945945946,0.880459770114942,0.751275510204082,0.769230769230769,74.6305682373047,0.782828282828283,0.421768707482993
0001_page_25817077_docId_669410.txt,PureGwalther1,0.199095022624434,0.199095022624434,0.96875,0.993754337265788,0.904878048780488,0.942471590909091,0.747068676716918,0.776,0.55895865237366,0.568554396423249,136.378263068922,0.591724137931034,0.023584905660377
0002_page_25816689_docId_669410.txt,PureGwalther1,0.179282868525896,0.179282868525896,0.9296875,0.98492117888965,0.850533807829181,0.89937106918239,0.656050955414013,0.674982181040627,0.414022140221402,0.418909090909091,114.71069254194,0,0
0003_page_25817071_docId_669410.txt,PureGwalther1,0.267857142857143,0.267857142857143,0.977477477477478,0.992914979757085,0.89413680781759,0.929460580912863,0.761104441776711,0.786170212765957,0.589543937708565,0.597161572052402,114.059286435445,0.608163265306122,0.025806451612903
0004_page_25817067_docId_669410.txt,PureGwalther1,0.275,0.278606965174129,0.958677685950413,0.991318074191002,0.908587257617728,0.94412955465587,0.781710914454277,0.802161263507897,0.595344673231871,0.606319385140905,120.62912774086,0.640094711917916,0.09452736318408
0005_page_25816687_docId_669410.txt,PureGwalther1,0.118032786885246,0.120521172638436,0.919732441471572,0.976778656126482,0.823796548592189,0.885138539042821,0.644208037825059,0.671794871794872,0.41747572815534,0.424464192368008,145.102799635667,0.269209508015478,0
0006_page_25817079_docId_669410.txt,PureGwalther1,0.162011173184358,0.162011173184358,0.960698689956332,0.989761092150171,0.902097902097902,0.93444055944056,0.749745676500509,0.775985663082437,0.560189573459716,0.568014705882353,116.589412416731,0.546724890829694,0
0007_page_25817080_docId_669410.txt,PureGwalther1,0.270114942528736,0.270114942528736,0.965811965811966,0.991985752448798,0.899270072992701,0.933394160583942,0.747052518756699,0.773620205799813,0.560560560560561,0.577735124760077,121.900092513473,0.592321755027422,0.096590909090909
0008_page_25817069_docId_669410.txt,PureGwalther1,0.241758241758242,0.245901639344262,0.94017094017094,0.98728813559322,0.905523255813954,0.940869565217391,0.790625,0.813392857142857,0.613397129186603,0.624770642201835,126.383552042643,0.62350936967632,0.10752688172043
0009_page_25817075_docId_669410.txt,PureGwalther1,0.225130890052356,0.229166666666667,0.966942148760331,0.993145468392993,0.908093278463649,0.941543257989088,0.77851711026616,0.804469273743017,0.597424892703863,0.607522485690924,126.159439341227,0.643070044709389,0.091836734693878
0010_page_25817072_docId_669410.txt,PureGwalther1,0.236686390532544,0.235294117647059,0.956730769230769,0.98975791433892,0.912337662337662,0.941682600382409,0.77039627039627,0.787819253438114,0.579229122055675,0.590130916414904,116.835029329572,0.618874773139746,0.109195402298851
0011_page_25817074_docId_669410.txt,PureGwalther1,0.212290502793296,0.212290502793296,0.962025316455696,0.990536277602524,0.892413793103448,0.933817594834544,0.76556420233463,0.79504132231405,0.599297012302285,0.613039796782388,116.908758492305,0.632669322709163,0.063953488372093
0012_page_25817070_docId_669410.txt,PureGwalther1,0.329341317365269,0.329341317365269,0.986486486486487,0.997270245677889,0.901430842607313,0.939309056956116,0.768707482993197,0.797698945349952,0.604361370716511,0.617733990147783,127.285564422607,0.643636363636364,0.134831460674157
0013_page_25817066_docId_669410.txt,PureGwalther1,0.293532338308458,0.293532338308458,0.96234309623431,0.991617770326907,0.897777777777778,0.936261843238587,0.771875,0.801594331266608,0.60038240917782,0.609845031905196,111.757967472076,0.609276729559748,0.129186602870813
0014_page_25816691_docId_669410.txt,PureGwalther1,0.140350877192982,0.144092219020173,0.883458646616541,0.971518987341772,0.779623477297896,0.889398806792106,0.6,0.691519105312209,0.389568919638105,0.436346426881212,108.204850630327,0.323578595317726,0
0015_page_25817073_docId_669410.txt,PureGwalther1,0.255813953488372,0.258620689655172,0.947598253275109,0.988007380073801,0.89193302891933,0.929990539262062,0.762749445676275,0.786821705426357,0.577639751552795,0.584493041749503,115.913419370298,0.610091743119266,0.08187134502924
0016_page_25816690_docId_669410.txt,PureGwalther1,0.184834123222749,0.184834123222749,0.938223938223938,0.980243161094225,0.827586206896552,0.877138413685847,0.632690541781451,0.664546899841017,0.424088210347752,0.436126932465419,113.558813476563,0.142594296228151,0
0017_page_25816688_docId_669410.txt,PureGwalther1,0.141176470588235,0.14868804664723,0.946843853820598,0.98980044345898,0.839727195225916,0.899819494584838,0.636904761904762,0.670949977053694,0.394787644787645,0.40401681457263,134.610326627406,0.064858490566038,0
0018_page_25817076_docId_669410.txt,PureGwalther1,0.21608040201005,0.21608040201005,0.957692307692308,0.990531682447196,0.896551724137931,0.932935916542474,0.732014388489209,0.766590389016018,0.565821749795585,0.5796875,142.664714197959,0.620815138282387,0.070707070707071
0019_page_25817068_docId_669410.txt,PureGwalther1,0.273224043715847,0.277173913043478,0.969298245614035,0.993934142114385,0.911987860394537,0.945777777777778,0.793959007551241,0.821167883211679,0.618253189401374,0.628865979381443,115.977727955785,0.640449438202247,0.143617021276596
0020_page_25817078_docId_669410.txt,PureGwalther1,0.175324675324675,0.175324675324675,0.960869565217391,0.98659793814433,0.886115444617785,0.91957671957672,0.712918660287081,0.734782608695652,0.484571428571429,0.494972067039106,135.045982971191,0.471717171717172,0
